game_id,title,primary_type,n_obs,adj_mean,propensity_adjusted_quality,delta_quality,stabilized_delta,truncated_delta,prop_adj_raw_sample,delta_raw_sample,effective_sample_size,ess_raw_sample,ess_trunc_true,max_weight,max_w_raw_sample,p95_w_true,overlap_status,overlap_status_sample_rule,propensity_model,at_risk_population,sensitivity_class,sensitivity_class_sample,reason,penetration,penetration_type_ge20,penetration_type_ge10,ess_ratio,ess_ratio_sample,p_mean_raters,p_mean_raters_sample,p_mean_w,year,weight,n_at_risk_all
116046,18NY,18XX,153,8.530525523951502,8.623046176440559,0.0925206524890569,0.0925206524890587,0.2653854819888863,8.533423304171084,0.0028977802195822,4.90598235260532,148.59969317916912,46.01066789943335,366.1880827363698,3.1002011927485187,256.33165791545883,insufficient_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,stable_under_exposure_adjustment,insufficient_overlap;insufficient_overlap,0.0005325406714885,0.2997032640949555,0.14731182795698924,0.03206524413467529,0.9712398247004518,0.7047697443448582,0.9850673391454838,0.4797956261074345,2011.0,3.6,287302
116593,UNO Dice Game,Other,197,4.913106032377863,4.737303216566426,-0.175802815811437,-0.175802815811437,-0.0015697887293093,4.812943115383805,-0.1001629169940576,76.39679300627726,130.25279815888845,195.88133530600732,1428.4016280773733,9.20900446519614,999.8811396541612,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,borderline_overlap;stable_under_exposure_adjustment,0.0006856896227662,,,0.38780097972729577,0.661181716542581,0.0145686521357818,0.5690795924017675,0.0170592158148849,2011.0,1.0,287302
116596,Fruit Ninja Card Game,Other,114,5.504707963436131,5.301789970607266,-0.2029179928288647,-0.2029179928288647,-0.0086502990962475,5.39610080045254,-0.1086071629835911,50.2838716839914,83.63955128995923,113.6303872908856,1171.5533318089304,7.73186672801585,820.0873322662512,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0003967950101287,,,0.4410865937192228,0.7336802744733266,0.0131668370825563,0.5781076654222629,0.0152428717974618,2011.0,1.0,287302
116858,Noah,Other,1458,6.617054152255332,6.642207708961402,0.0251535567060701,0.0251535567060692,-0.0002958956585628,6.628647452838271,0.0115933005829385,563.0254545325347,1089.951397764082,1454.93012120538,1959.293744589512,12.262171611191112,1371.5056212126583,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0050747993400672,,,0.3861628631910389,0.7475661164362702,0.0160120727827722,0.6361131559338241,0.0188565969792444,2012.0,1.32,287302
116860,The Cook-off,Party,149,6.178807989376072,6.304973618210867,0.1261656288347952,0.1261656288347952,0.0134832695804032,6.247059249332029,0.0682512599559572,43.32108649045841,86.93699022104079,140.1537559133016,1671.8999533044805,10.609366353356148,1170.3299673131362,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0005186180395541,0.002570084219682891,0.0015897745699659789,0.29074554691582827,0.5834697330271194,0.0399569720746,0.651406189379112,0.0308832848270899,2013.0,1.4286,287302
116877,Heroica: Ilrion,Other,230,6.312112408512086,6.295162505015577,-0.016949903496509,-0.016949903496509,-0.0029408446557264,6.302147175173994,-0.0099652333380921,103.8018577773972,161.9454605866933,229.5260615256599,1549.96137612425,9.908096083754137,1084.9729632869748,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,borderline_overlap;stable_under_exposure_adjustment,0.0008005513362245,,,0.4513124251191183,0.7041106982030143,0.0104499269220028,0.527224133939037,0.0119876038632911,2012.0,1.4667,287302
116948,Cartoona,Other,267,5.76582392383183,5.916293099946583,0.1504691761147532,0.150469176114754,-0.0017551655985172,5.837883229443015,0.0720593056111846,83.77647671521328,177.8121587116541,265.0669440021724,1476.413170203863,9.48511943938751,1033.489219142704,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0009293356816172,,,0.31376957571240927,0.6659631412421502,0.0185839518840893,0.6466523264118524,0.0213023978236232,2012.0,1.6,287302
116954,Butterfly Garden,Other,3463,7.166758382385527,7.075547799746958,-0.0912105826385696,-0.0912105826385705,-0.0003649285704341,7.122531468381612,-0.0442269140039153,1268.912872757575,2462.067426864201,3457.7373458095703,1819.772731804274,11.459784536373633,1273.8409122629917,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0120535185971556,,,0.36642011919075224,0.7109637386266824,0.0154096378719141,0.6256977095098432,0.0180511229664203,2012.0,1.4671,287302
116975,Diam's,Other,100,5.865707990652852,6.324058491241887,0.4583505005890353,0.4583505005890362,0.0186933405263776,5.98598691139841,0.1202789207455579,24.629504043947023,82.59470005661869,98.8036181519482,790.4783206640406,5.5402996129659465,553.3348244648283,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0003480657983585,,,0.24629504043947023,0.8259470005661869,0.0338521297216139,0.8010298741276531,0.0378684558989218,2011.0,1.875,287302
116978,CITY Alarm,Other,144,5.867845685753567,5.901370173874991,0.033524488121424,0.033524488121424,0.001008527416265,5.888184880751467,0.0203391949979003,63.1945216538658,97.915417024979,143.76561580835744,1728.502418215083,10.934887831020497,1209.951692750558,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0005012147496362,,,0.4388508448185125,0.6799681737845764,0.0104988383349945,0.5195145497199913,0.0124438275867424,2012.0,1.2308,287302
116981,Star Wars: Battle of Hoth,Other,287,6.161215869528922,6.161323566774724,0.0001076972458013,0.0001076972458013,-4.574179179783755e-05,6.161283919847946,6.805031902423764e-05,122.2751101128998,186.6225107538177,286.1365375726577,2171.822625031013,13.484427838317156,1520.275837521709,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0009989488412889,,,0.4260456798358878,0.6502526507101661,0.0107557149924319,0.5072944729221599,0.0129330800050052,2012.0,1.1429,287302
116998,Thunderstone Advance: Towers of Ruin,Other,4675,7.584931814025279,7.547566074173976,-0.0373657398513032,-0.037365739851304,-0.0031858179735193,7.568954730879139,-0.0159770831461401,2033.3962361595884,3777.727919953838,4638.886345193904,1091.8650300377922,7.273578316264293,764.3055210264545,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0162720760732608,,,0.4349510665582007,0.8080701433056338,0.0201656919559689,0.663157382566374,0.0227731633828597,2012.0,2.746,287302
117549,Bullenparty,Other,129,6.343018637407511,5.436643433723766,-0.9063752036837442,-0.9063752036837442,0.0018001369949098,6.025437931252742,-0.3175807061547688,27.615465329690156,88.92106384989046,126.33153543425485,1431.6848458079005,9.227886291081688,1002.1793920655302,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0004490048798824,,,0.2140733746487609,0.689310572479771,0.0356026214952377,0.7660398572699767,0.0411752307515935,2012.0,1.875,287302
117555,CLACK!,Party,358,6.045802211092855,5.894599721668326,-0.1512024894245289,-0.1512024894245298,0.0337750700052996,5.99762307023445,-0.0481791408584051,52.05617921040682,224.2098183102384,322.72167657779426,2745.73649180099,16.785013603585284,1922.0155442606926,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,strongly_sensitive,stable_under_exposure_adjustment,borderline_overlap;strongly_sensitive,0.0012460755581235,0.00996401882092444,0.004817016946996916,0.14540832181677882,0.6262844086878168,0.0601476273739322,0.7966558832976248,0.0439354568736114,2012.0,1.0714,287302
121921,Robinson Crusoe: Adventures on the Cursed Island,Coop,42784,7.949013055775979,7.932765311207622,-0.016247744568357,-0.0162477445683579,-0.0016972971876194,7.943541520040435,-0.0054715357355439,15307.42355445915,35547.869212847734,39971.77500538794,1256.0502325945515,8.217809452334226,879.2351628161861,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.1489164711697099,0.43811553561413347,0.31843658129058183,0.3577838340140976,0.8308682968597545,0.0449123907224175,0.7491162743797287,0.035795273209477,2012.0,3.8272,287302
121958,Sky Traders,Other,705,6.282867590678507,6.380301982635173,0.0974343919566651,0.0974343919566651,0.0137443188575083,6.320639633560914,0.0377720428824064,285.4152307908974,577.4276547706722,692.5057855621183,1035.3051055302506,6.948301488985516,724.7135738711753,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0024538638784275,,,0.40484429899418073,0.8190463188236485,0.0251295867006016,0.6963838416073659,0.0283668560165951,2012.0,2.8163,287302
121993,We Will Wok You,Other,401,6.6880380751610975,6.469856342784142,-0.2181817323769559,-0.2181817323769559,0.0019765769821722,6.599674184461416,-0.0883638906996813,98.25168673872908,266.37039736507046,399.01504459577353,1454.0699185598517,9.35662312208981,1017.8489429918961,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0013957438514176,,,0.2450166751589254,0.6642653300874575,0.0238998585877515,0.7145814887210143,0.0280357544542823,2012.0,1.56,287302
121995,Blurble,Party,151,6.269780682545488,5.9864953502262255,-0.2832853323192621,-0.2832853323192621,-0.0240472091795558,6.167077986875685,-0.1027026956698025,29.90797616232954,98.55353455539677,133.79981013159238,1211.0140486307157,7.958805799835598,847.7098340415009,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,strongly_sensitive,stable_under_exposure_adjustment,borderline_overlap;strongly_sensitive,0.0005255793555213,0.004586611838203313,0.0021302979237544117,0.19806606730019563,0.6526724142741508,0.0711426887037817,0.778587446159499,0.0503611475355648,2013.0,1.25,287302
122159,Cthulhu Fluxx,Other,3411,6.1244787647776535,6.212107787220093,0.0876290224424396,0.0876290224424396,0.0001860022038879,6.183514113790536,0.0590353490128823,1772.6709258226383,2403.0088430196647,3409.579214107548,1900.31838646802,11.92300359524317,1330.2228705276138,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0118725243820091,,,0.5196924438061091,0.7044880806272837,0.0075606951727706,0.4461981617235326,0.0088004306346817,2012.0,1.4286,287302
122240,Last Night on Earth: Timber Peak,Other,962,7.689297895817728,7.593411243638978,-0.0958866521787502,-0.095886652178752,0.0042585302384647,7.642194807515684,-0.0471030883020446,434.0313105429289,743.694712411329,950.62837220135,1110.4294392477673,7.380342463860004,777.300607473437,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0033483929802089,,,0.4511759984853731,0.7730714266230031,0.0184975492856141,0.6154706456630261,0.0207939502239611,2012.0,2.6383,287302
122271,Defenders of the Realm: Battlefields,Other,160,6.221640837896816,6.391126214986135,0.1694853770893187,0.1694853770893187,0.0160870675256141,6.287168390435339,0.0655275525385228,56.4840030976387,125.59399161775208,157.500595390098,1113.4746405014068,7.397855454035178,779.4322483509848,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0005569052773736,,,0.3530250193602419,0.7849624476109505,0.0262760632094883,0.7037578219728851,0.0306391384952854,2012.0,2.1667,287302
122294,Ascension: Immortal Heroes,Other,1661,7.617165878976864,7.544843656830138,-0.0723222221467256,-0.0723222221467256,-0.0011702195147247,7.583386087270321,-0.0337797917065429,670.9676807871897,1256.5266683239158,1650.8173013235362,1209.943533875071,7.952649256199744,846.9604737125496,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.005781372910735,,,0.40395405224996367,0.7564880603997085,0.0181406302986366,0.6389657573507406,0.0209035514096974,2012.0,2.1071,287302
122298,Morels,Other,9365,7.20769200729811,7.214165295684496,0.0064732883863856,0.0064732883863865,0.0003681761435254,7.211241789164022,0.003549781865912,4054.3490104329953,6718.585356680904,9354.547795809098,1739.0497793248676,10.99554583556746,1217.3348455274072,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,borderline_overlap;stable_under_exposure_adjustment,0.0325963620162755,,,0.432925681840149,0.7174143466824243,0.0126659430207461,0.569589293367322,0.0147383220491127,2012.0,1.7366,287302
122313,The Doge Ship,Economic,278,6.448688799894372,6.261845211773432,-0.18684358812094,-0.18684358812094,0.0456354697691656,6.41652234473471,-0.0321664551596621,56.2472017602013,248.9149882489565,220.40964392853917,623.0314062025823,4.577310331281507,436.12198434180755,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0009676229194366,0.004348294821576167,0.002557762810128741,0.2023280638856162,0.895377655571786,0.1088848111846649,0.8775325865289593,0.0955774493173649,2012.0,2.65,287302
122327,Pirates of the Spanish Main: Shuffling the Deck,Other,226,6.13526177012942,6.17296911380514,0.03770734367572,0.0377073436757209,-0.0099931701708335,6.153600554405764,0.0183387842763442,72.64265332744989,150.73232622346677,224.63823200516185,1422.6179504048346,9.175742463174274,995.8325652833842,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0007866287042902,,,0.32142766959048624,0.6669571956790565,0.0184092979023701,0.6393361584689456,0.0215797307778888,2012.0,1.5789,287302
122399,Bloqs,Other,135,6.285290949413916,6.627731727858993,0.3424407784450771,0.3424407784450762,0.0058478573428297,6.440902421527636,0.15561147211372,28.6411352006995,76.40828660463599,133.21651014955833,1484.6254003782108,9.532348076965318,1039.2377802647475,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.000469888827784,,,0.21215655704221853,0.5659873081824888,0.028205347365378,0.7161837079561789,0.0325216145115334,2012.0,1.8333,287302
122515,Keyflower,Economic,23331,8.139537069319731,8.111900695927407,-0.0276363733923243,-0.0276363733923243,-0.0132919145976497,8.133564591509652,-0.0059724778100793,7138.620206004102,21096.158298462207,20827.830839595183,874.8129168442775,6.025308921485907,612.3690417909943,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0812072314150267,0.3258525892119165,0.20338950938320025,0.3059714631179162,0.9042114910832029,0.0650610255112388,0.8338893085130302,0.0555498503520975,2012.0,3.3321,287302
118703,20th Century Limited,Economic,247,7.325006059669119,7.398047654659139,0.0730415949900207,0.0730415949900216,0.0247862728379306,7.335720752325789,0.0107146926566707,59.788280480259125,231.40758117750804,193.22378903424325,451.22928196276985,3.5892741841500047,315.86049737393887,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0008597225219455,0.004024867934020915,0.0022735669423366582,0.24205781570955112,0.9368727982895062,0.1138943728961636,0.888865906795599,0.1006508151068487,2015.0,2.4762,287302
118705,Ghost Blitz 2,Party,1959,6.984063607883867,6.853069664103469,-0.1309939437803979,-0.1309939437803979,-0.0229875208855325,6.926193049171051,-0.0578705587128158,459.10839272093466,1196.2529029651432,1835.0128592155124,2497.176771250244,15.355543568149413,1748.0237398751708,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0068186089898434,0.04428452809299751,0.024244062191981178,0.23435854656505087,0.6106446671593381,0.0426001796919159,0.7146997759696007,0.0317148400199706,2012.0,1.1739,287302
118776,Tahiti,Other,546,6.655000177325099,6.623009127912189,-0.0319910494129098,-0.0319910494129098,-0.0024315504802681,6.64254695862938,-0.0124532186957191,175.2576457386014,413.4627684130508,541.559781946211,1157.064054363924,7.6485387137387955,809.9448380547468,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0019004392590375,,,0.32098469915494765,0.7572578176063202,0.0237299724159245,0.7069646384523856,0.0274339251672615,2012.0,1.8974,287302
118950,Mafia,Other,116,5.919618787080405,5.9293880254585885,0.0097692383781833,0.0097692383781833,-0.0144194870688787,5.9257533421523485,0.0061345550719433,63.812773430588194,87.71406392924412,114.9841048919256,1113.9435889785598,7.400552382543013,779.7605122849918,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0004037563260958,,,0.5501101157809327,0.7561557235279666,0.0126612972943866,0.4899365966600926,0.014515281750896,2012.0,1.9375,287302
118953,Olympicards,Other,150,6.260816586058683,6.0962516494876064,-0.1645649365710761,-0.164564936571077,-0.0102385303472063,6.178903993586703,-0.0819125924719799,62.5597608413519,111.41710204497568,149.6885295119011,1223.953306158431,8.03321963034552,856.7673143109016,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,borderline_overlap;stable_under_exposure_adjustment,0.0005220986975377,,,0.41706507227567935,0.7427806802998379,0.0143011092332538,0.6041058491548157,0.0167860281792558,2012.0,1.2857,287302
118955,Zombie! Run for Your Lives!,Party,166,4.869257537919522,5.097282670485968,0.2280251325664455,0.2280251325664455,0.0294771865404195,4.971850462092792,0.1025929241732699,52.21658632414774,115.1895575819049,150.861151054036,1415.7992026295103,9.13652776015472,991.0594418406572,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,adequate_overlap;moderately_sensitive,0.0005777892252751,0.0032817998497489224,0.001875933992559855,0.31455774894064903,0.6939129974813548,0.0530391604994986,0.6986485467116444,0.0396204350486315,2012.0,1.1429,287302
119012,The Capitals,Economic,1059,7.432081397192011,7.456132770343802,0.0240513731517912,0.0240513731517904,0.0617661145099646,7.434777207227492,0.0026958100354814,177.23052932974758,996.701113304575,777.5938070816275,739.8307233179527,5.249024652515252,517.8815063225668,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,strongly_sensitive,stable_under_exposure_adjustment,borderline_overlap;strongly_sensitive,0.0036860168046167,0.017644733532180976,0.009681605896116937,0.16735649606208458,0.941171967237559,0.1412948129652161,0.917753916806469,0.1223346221548541,2013.0,3.5104,287302
119109,"Go Goblin, Go!",Other,127,5.913309655628503,5.738887946834363,-0.1744217087941395,-0.1744217087941386,0.0053846829203418,5.827283766652832,-0.0860258889756702,50.68897767026012,92.95784462378234,126.56179680039128,975.2418211302978,6.602876795518072,682.6692747912084,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0004420435639153,,,0.39912580842724504,0.7319515324707271,0.0164083510747984,0.6199744985254051,0.0187142114488859,2012.0,1.8,287302
119193,Crazy Creatures of Dr. Gloom,Other,484,5.8981658752227855,5.843896567159079,-0.0542693080637066,-0.0542693080637075,-0.0021755021351337,5.873125990940489,-0.0250398842822967,167.79751354728464,345.4239285664332,482.406292209063,1863.961132944084,11.71391257933739,1304.7727930608587,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0016846384640552,,,0.3466890775770344,0.713685802823209,0.0170500336507848,0.6465272165874816,0.0201888181396829,2012.0,1.1818,287302
119316,United Square,Other,157,5.785386115958723,6.021524167709801,0.2361380517510776,0.2361380517510776,-0.0058124618546333,5.855574764459639,0.0701886485009151,62.920457483587896,138.68024229186108,155.05898385290254,884.8797864441532,6.083203613400501,619.4158505109071,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,adequate_overlap;moderately_sensitive,0.0005464633034228,,,0.40076724511839423,0.8833136451710897,0.0278202877190411,0.7535791247127072,0.0313945051759897,2011.0,1.625,287302
119337,Aeroplanes: Aviation Ascendant,Economic,795,7.096000199297298,6.845984019597323,-0.2500161796999745,-0.2500161796999753,-0.0276648890206354,7.059555033291727,-0.0364451660055706,108.8834601198352,701.1202123396056,604.541283584218,882.7943426033391,6.0712102000090535,617.9560398223374,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,strongly_sensitive,stable_under_exposure_adjustment,borderline_overlap;strongly_sensitive,0.0027671230969502,0.013116757106407447,0.00720910184632582,0.13696032719476126,0.8819122167793781,0.1248186575622457,0.9015879205072496,0.109970304780615,2012.0,2.925,287302
119391,Il Vecchio,Other,1686,7.402371661532137,7.321241509825285,-0.0811301517068523,-0.0811301517068541,-0.0035189947124525,7.381781343892633,-0.0205903176395043,527.8047399058206,1477.208922313395,1644.4414750900685,961.2137506458,6.522201188190627,672.84962545206,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0058683893603246,,,0.31305144715647726,0.8761618756307207,0.0367202380266141,0.7991665470022439,0.0419078160758412,2012.0,2.6121,287302
119407,Dixit Jinx,Party,1205,6.016911990008609,5.686381069979578,-0.3305309200290311,-0.330530920029032,-0.0469617046992034,5.8922016651308695,-0.1247103248777392,208.4038470264869,716.937521394601,1094.2084857569505,2307.1150032300534,14.262495983187398,1614.9805022610374,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,strongly_sensitive,stable_under_exposure_adjustment,borderline_overlap;strongly_sensitive,0.0041941928702201,0.03135502748013127,0.016311087087850944,0.17294925064438746,0.5949688974229055,0.0554628331983708,0.7654228038451601,0.0409028101533999,2012.0,1.1935,287302
119432,Snowdonia,Other,5019,7.799155840807247,7.805100725110347,0.0059448843031004,0.0059448843030995,0.0061571875347361,7.800661008478919,0.0015051676716719,1849.5479832376088,4522.231222215823,4900.929359858135,1008.497462542553,6.794130401704495,705.948223779787,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0174694224196142,,,0.3685092614539966,0.9010223594771515,0.0354548420032117,0.7940209362373427,0.0400337275640045,2012.0,2.9934,287302
119464,Tier auf Tier: Jetzt geht's rund!,Other,267,6.863788812910685,6.578616628283185,-0.2851721846275001,-0.2851721846275001,0.0067184290935173,6.74176043063782,-0.1220283822728651,99.2551951996701,203.900989749051,265.6922924681195,1359.8404698259706,8.81470839382142,951.8883288781793,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,adequate_overlap;moderately_sensitive,0.0009293356816172,,,0.3717423041186146,0.7636741189103033,0.0182873935612635,0.6627108626461542,0.0216100140488325,2012.0,1.25,287302
119472,Konito?,Other,134,5.840819668873108,5.572078275861579,-0.2687413930115285,-0.2687413930115285,-0.0012609307388267,5.716948448201404,-0.1238712206717034,52.77616643580612,100.98139532512263,133.12468012719543,1639.168766591666,10.421128892650309,1147.418136614166,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0004664081698004,,,0.3938519883269113,0.7535925024262883,0.0165179834190702,0.6292547654385818,0.0191766880044533,2012.0,1.0,287302
119500,Wanna Bet?,Party,195,5.830352621346337,6.006869875617441,0.1765172542711042,0.1765172542711042,-0.0268046113788376,5.919421240538074,0.0890686191917371,59.88799926947265,123.85516720816148,184.5063808903962,1629.2451640051374,10.36405813110623,1140.4716148035961,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0006787283067991,0.0038748962081372822,0.002321070872150329,0.3071179449716546,0.6351547036315973,0.038991810706201,0.6605388620834521,0.029244053487298,2012.0,1.5,287302
